id,price_range
1,3
2,3
3,1
4,3
5,1
6,3
7,3
8,1
9,3
10,0
11,3
12,3
13,0
14,0
15,2
16,0
17,1
18,2
19,3
20,2
21,1
22,3
23,1
24,1
25,3
26,0
27,2
28,0
29,3
30,0
31,2
32,0
33,3
34,0
35,0
36,1
37,3
38,1
39,2
40,2
41,1
42,2
43,0
44,0
45,0
46,0
47,0
48,3
49,1
50,2
51,2
52,0
53,3
54,0
55,3
56,0
57,3
58,1
59,0
60,3
61,3
62,3
63,0
64,1
65,0
66,1
67,1
68,3
69,1
70,1
71,1
72,3
73,2
74,3
75,3
76,0
77,2
78,0
79,2
80,3
81,0
82,3
83,3
84,0
85,3
86,0
87,3
88,0
89,3
90,0
91,2
92,1
93,2
94,0
95,2
96,2
97,0
98,2
99,2
100,3
101,1
102,0
103,0
104,3
105,1
106,2
107,1
108,1
109,2
110,3
111,3
112,3
113,1
114,3
115,3
116,3
117,3
118,1
119,3
120,0
121,0
122,3
123,2
124,1
125,1
126,0
127,3
128,2
129,3
130,1
131,0
132,1
133,2
134,2
135,3
136,1
137,2
138,0
139,3
140,3
141,1
142,2
143,2
144,1
145,3
146,3
147,3
148,3
149,1
150,3
151,2
152,3
153,1
154,0
155,3
156,2
157,3
158,3
159,3
160,3
161,3
162,2
163,3
164,3
165,3
166,3
167,0
168,0
169,3
170,0
171,0
172,1
173,1
174,0
175,0
176,1
177,0
178,0
179,2
180,3
181,1
182,0
183,1
184,1
185,2
186,2
187,1
188,1
189,0
190,0
191,0
192,1
193,0
194,3
195,1
196,0
197,2
198,1
199,3
200,3
201,1
202,2
203,3
204,3
205,3
206,1
207,1
208,1
209,0
210,0
211,2
212,3
213,1
214,3
215,3
216,3
217,0
218,2
219,0
220,3
221,2
222,3
223,3
224,1
225,0
226,1
227,0
228,3
229,0
230,1
231,0
232,2
233,2
234,1
235,3
236,1
237,3
238,0
239,3
240,1
241,2
242,0
243,0
244,2
245,0
246,3
247,2
248,3
249,1
250,1
251,3
252,0
253,0
254,2
255,3
256,3
257,1
258,3
259,1
260,0
261,3
262,2
263,2
264,2
265,3
266,3
267,3
268,1
269,1
270,0
271,2
272,3
273,1
274,1
275,3
276,3
277,0
278,3
279,0
280,2
281,1
282,0
283,0
284,3
285,2
286,3
287,3
288,2
289,0
290,3
291,3
292,2
293,3
294,2
295,2
296,1
297,1
298,0
299,2
300,3
301,1
302,0
303,0
304,3
305,0
306,3
307,0
308,0
309,1
310,0
311,1
312,3
313,2
314,3
315,3
316,2
317,0
318,3
319,0
320,0
321,0
322,1
323,3
324,3
325,0
326,0
327,0
328,3
329,1
330,0
331,2
332,3
333,1
334,2
335,3
336,2
337,3
338,0
339,3
340,3
341,2
342,2
343,2
344,3
345,3
346,0
347,3
348,0
349,3
350,1
351,3
352,2
353,2
354,3
355,0
356,1
357,0
358,3
359,1
360,3
361,2
362,3
363,0
364,0
365,0
366,0
367,2
368,0
369,0
370,1
371,2
372,1
373,1
374,3
375,2
376,0
377,1
378,0
379,0
380,3
381,2
382,0
383,3
384,1
385,1
386,2
387,2
388,3
389,3
390,1
391,1
392,3
393,2
394,1
395,3
396,0
397,0
398,1
399,0
400,3
401,2
402,0
403,0
404,1
405,0
406,0
407,1
408,1
409,0
410,1
411,0
412,3
413,2
414,3
415,2
416,3
417,0
418,3
419,2
420,3
421,0
422,2
423,1
424,0
425,1
426,0
427,3
428,3
429,3
430,3
431,1
432,3
433,1
434,3
435,1
436,3
437,2
438,0
439,2
440,2
441,1
442,1
443,0
444,0
445,0
446,1
447,3
448,0
449,0
450,3
451,2
452,0
453,2
454,3
455,0
456,0
457,3
458,2
459,1
460,1
461,2
462,3
463,3
464,0
465,3
466,0
467,2
468,3
469,3
470,3
471,1
472,1
473,0
474,2
475,3
476,0
477,2
478,1
479,0
480,0
481,2
482,1
483,2
484,3
485,3
486,3
487,2
488,3
489,1
490,1
491,2
492,3
493,3
494,3
495,1
496,0
497,2
498,2
499,2
500,3
501,1
502,0
503,2
504,3
505,0
506,0
507,1
508,3
509,1
510,0
511,2
512,3
513,2
514,1
515,3
516,0
517,3
518,2
519,0
520,3
521,0
522,2
523,3
524,0
525,2
526,1
527,3
528,3
529,1
530,1
531,2
532,3
533,2
534,0
535,3
536,0
537,2
538,0
539,3
540,3
541,1
542,3
543,2
544,2
545,3
546,0
547,1
548,1
549,3
550,0
551,3
552,3
553,3
554,1
555,1
556,1
557,0
558,3
559,1
560,0
561,3
562,2
563,3
564,3
565,1
566,3
567,3
568,3
569,2
570,3
571,3
572,2
573,1
574,2
575,2
576,3
577,3
578,1
579,0
580,0
581,1
582,1
583,2
584,2
585,0
586,0
587,3
588,1
589,3
590,1
591,0
592,3
593,0
594,3
595,3
596,0
597,2
598,3
599,0
600,2
601,2
602,1
603,0
604,0
605,3
606,1
607,0
608,0
609,1
610,2
611,2
612,0
613,2
614,3
615,0
